Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z19d10dk,"1955-07-17 (vol. 47, no. 29)",ihc_bohemia_19550717,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-07-17,1955,17 de julio de 1955,spa,text,ihc_bohemia_19550717.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19d10dk/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15n07rr,"1955-07-24 (vol. 47, no. 30)",ihc_bohemia_19550724,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-07-24,1955,24 de julio de 1955,spa,text,ihc_bohemia_19550724.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15n07rr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11v9gzk,"1955-07-31 (vol. 47, no. 31)",ihc_bohemia_19550731,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-07-31,1955,31 de julio de 1955,spa,text,ihc_bohemia_19550731.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11v9gzk/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x390fj,"1955-08-07 (vol. 47, no. 32)",ihc_bohemia_19550807,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-08-07,1955,7 de agosto de 1955,spa,text,ihc_bohemia_19550807.pdf,magazines (periodicals),166 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x390fj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sb87pc,"1955-08-14 (vol. 47, no. 33)",ihc_bohemia_19550814,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-08-14,1955,14 de agosto de 1955,spa,text,ihc_bohemia_19550814.pdf,magazines (periodicals),164 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sb87pc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1nk7h1z,"1955-08-21 (vol. 47, no. 34)",ihc_bohemia_19550821,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-08-21,1955,21 de agosto de 1955,spa,text,ihc_bohemia_19550821.pdf,magazines (periodicals),156 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1nk7h1z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ht6rbp,"1955-08-28 (vol. 47, no. 35)",ihc_bohemia_19550828,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-08-28,1955,28  de agosto de 1955,spa,text,ihc_bohemia_19550828.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ht6rbp/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1d54px7,"1955-09-04 (vol. 47, no. 36)",ihc_bohemia_19550904,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-09-04,1955,4 de septiembre  de 1955,spa,text,ihc_bohemia_19550904.pdf,magazines (periodicals),150 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d54px7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18d3z98,"1955-09-11 (vol. 47, no. 37)",ihc_bohemia_19550911,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-09-11,1955,11 de septiembre de 1955,spa,text,ihc_bohemia_19550911.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18d3z98/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14n36kx,"1955-09-18 (vol. 47, no. 38)",ihc_bohemia_19550918,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-09-18,1955,18 de septiembre de 1955,spa,text,ihc_bohemia_19550918.pdf,magazines (periodicals),154 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14n36kx/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10w2fs9,"1955-09-25 (vol. 47, no. 39)",ihc_bohemia_19550925,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-09-25,1955,25 de septiembre de 1955,spa,text,ihc_bohemia_19550925.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10w2fs9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w41zbs,"1955-10-02 (vol. 47, no. 40)",ihc_bohemia_19551002,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-10-02,1955,2 de octubre de 1955,spa,text,ihc_bohemia_19551002.pdf,magazines (periodicals),150 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w41zbs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rc16nw,"1955-10-09 (vol. 47, no. 41)",ihc_bohemia_19551009,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-10-09,1955,9 de octubre de 1955,spa,text,ihc_bohemia_19551009.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rc16nw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1mp9570,"1955-10-16 (vol. 47, no. 42)",ihc_bohemia_19551016,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-10-16,1955,16 de octubre de 1955,spa,text,ihc_bohemia_19551016.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mp9570/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gx8dk5,"1955-10-23 (vol. 47, no. 43)",ihc_bohemia_19551023,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-10-23,1955,23 de octubre de 1955,spa,text,ihc_bohemia_19551023.pdf,magazines (periodicals),168 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gx8dk5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c57nw6,"1955-10-30 (vol. 47, no. 44)",ihc_bohemia_19551030,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-10-30,1955,30 de octubre de 1955,spa,text,ihc_bohemia_19551030.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c57nw6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17d6x6b,"1955-11-06 (vol. 47, no. 45)",ihc_bohemia_19551106,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-11-06,1955,6 de noviembre de 1955,spa,text,ihc_bohemia_19551106.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17d6x6b/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13n65d3,"1955-11-13 (vol. 47, no. 46)",ihc_bohemia_19551113,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-11-13,1955,13  de noviembre de 1955,spa,text,ihc_bohemia_19551113.pdf,magazines (periodicals),148 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13n65d3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1zw5nxd,"1955-11-20 (vol. 47, no. 47)",ihc_bohemia_19551120,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-11-20,1955,20 de noviembre de 1955,spa,text,ihc_bohemia_19551120.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zw5nxd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1v44x6d,"1955-11-27 (vol. 47, no. 48)",ihc_bohemia_19551127,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-11-27,1955,27  de noviembre de 1955,spa,text,ihc_bohemia_19551127.pdf,magazines (periodicals),146 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v44x6d/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qg2vvj,"1955-12-04 (vol. 47, no. 49)",ihc_bohemia_19551204,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-12-04,1955,4 de diciembre de 1955,spa,text,ihc_bohemia_19551204.pdf,magazines (periodicals),142 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qg2vvj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1kq2452,"1955-12-11 (vol. 47, no. 50)",ihc_bohemia_19551211,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-12-11,1955,11 de diciembre de 1955,spa,text,ihc_bohemia_19551211.pdf,magazines (periodicals),141 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kq2452/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1fz1ch7,"1955-12-18 (vol. 47, no. 51)",ihc_bohemia_19551218,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-12-18,1955,18 de diciembre de 1955,spa,text,ihc_bohemia_19551218.pdf,magazines (periodicals),269 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fz1ch7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b60mrc,"1955-12-25 (vol. 47, no. 52)",ihc_bohemia_19551225,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1955-12-25,1955,25 de diciembre de 1955,spa,text,ihc_bohemia_19551225.pdf,magazines (periodicals),129 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b60mrc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16d9w02,"1956-01-01 (vol. 48, no. 01)",ihc_bohemia_19560101,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-01-01,1956,1 de enero de 1956,spa,text,ihc_bohemia_19560101.pdf,magazines (periodicals),128 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16d9w02/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12n9478,"1956-01-08 (vol. 48, no. 02)",ihc_bohemia_19560108,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-01-08,1956,8 de enero de 1956,spa,text,ihc_bohemia_19560108.pdf,magazines (periodicals),150 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12n9478/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1xw8mtg,"1956-01-15 (vol. 48, no. 03)",ihc_bohemia_19560115,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-01-15,1956,15 de enero de 1956,spa,text,ihc_bohemia_19560115.pdf,magazines (periodicals),122 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xw8mtg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1t76kgb,"1956-01-22 (vol. 48, no. 04)",ihc_bohemia_19560122,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-01-22,1956,22 de enero de 1956,spa,text,ihc_bohemia_19560122.pdf,magazines (periodicals),144 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t76kgb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pg5trm,"1956-01-29 (vol. 48, no. 05)",ihc_bohemia_19560129,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-01-29,1956,29 de enero de 1956,spa,text,ihc_bohemia_19560129.pdf,magazines (periodicals),128 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pg5trm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jq5324,"1956-02-05 (vol. 48, no. 06)",ihc_bohemia_19560205,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-02-05,1956,5 de febrero de 1956,spa,text,ihc_bohemia_19560205.pdf,magazines (periodicals),137 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jq5324/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dz4bbd,"1956-02-12 (vol. 48, no. 07)",ihc_bohemia_19560212,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-02-12,1956,12 de febrero de 1956,spa,text,ihc_bohemia_19560212.pdf,magazines (periodicals),152 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dz4bbd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1963kj3,"1956-02-19 (vol. 48, no. 08)",ihc_bohemia_19560219,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-02-19,1956,19 de febrero de 1956,spa,text,ihc_bohemia_19560219.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1963kj3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15f2tvt,"1956-02-26 (vol. 48, no. 09)",ihc_bohemia_19560226,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-02-26,1956,26 de febrero de 1956,spa,text,ihc_bohemia_19560226.pdf,magazines (periodicals),153 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15f2tvt/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11p235b,"1956-03-04 (vol. 48, no. 10)",ihc_bohemia_19560304,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-03-04,1956,4 de marzo de 1956,spa,text,ihc_bohemia_19560304.pdf,magazines (periodicals),149 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11p235b/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x1091s,"1956-03-11 (vol. 48, no. 11)",ihc_bohemia_19560311,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-03-11,1956,11 de marzo de 1956,spa,text,ihc_bohemia_19560311.pdf,magazines (periodicals),136 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x1091s/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1s79jcd,"1956-03-18 (vol. 48, no. 12)",ihc_bohemia_19560318,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-03-18,1956,18 de marzo de 1956,spa,text,ihc_bohemia_19560318.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s79jcd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ng8sp4,"1956-03-25 (vol. 48, no. 13)",ihc_bohemia_19560325,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-03-25,1956,25 de marzo de 1956,spa,text,ihc_bohemia_19560325.pdf,magazines (periodicals),147 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ng8sp4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1hq81zs,"1956-04-01 (vol. 48, no. 14)",ihc_bohemia_19560401,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-04-01,1956,1 de abril de 1956,spa,text,ihc_bohemia_19560401.pdf,magazines (periodicals),131 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hq81zs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cz795k,"1956-04-08 (vol. 48, no. 15)",ihc_bohemia_19560408,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-04-08,1956,8 de abril de 1956,spa,text,ihc_bohemia_19560408.pdf,magazines (periodicals),134 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cz795k/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1866jf5,"1956-04-15 (vol. 48, no. 16)",ihc_bohemia_19560415,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-04-15,1956,15 de abril de 1956,spa,text,ihc_bohemia_19560415.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1866jf5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14f5sqf,"1956-04-22 (vol. 48, no. 17)",ihc_bohemia_19560422,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-04-22,1956,22 de abril de 1956,spa,text,ihc_bohemia_19560422.pdf,magazines (periodicals),168 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14f5sqf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10s3rdf,"1956-04-29 (vol. 48, no. 18)",ihc_bohemia_19560429,Havana (Cuba),Miguel Ángel Quevedo y de la Lastra,,,,,1956-04-29,1956,29 de abril de 1956,spa,text,ihc_bohemia_19560429.pdf,magazines (periodicals),133 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1933-1959|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10s3rdf/manifest
